row_id,date,Finland,Norway,Sweden,KaggleMart,KaggleRama,Kaggle Hat,Kaggle Mug,Kaggle Sticker
26298,2019-01-01,1,0,0,1,0,0,1,0
26299,2019-01-01,1,0,0,1,0,1,0,0
26300,2019-01-01,1,0,0,1,0,0,0,1
26301,2019-01-01,1,0,0,0,1,0,1,0
26302,2019-01-01,1,0,0,0,1,1,0,0
26303,2019-01-01,1,0,0,0,1,0,0,1
26304,2019-01-01,0,1,0,1,0,0,1,0
26305,2019-01-01,0,1,0,1,0,1,0,0
26306,2019-01-01,0,1,0,1,0,0,0,1
26307,2019-01-01,0,1,0,0,1,0,1,0
26308,2019-01-01,0,1,0,0,1,1,0,0
26309,2019-01-01,0,1,0,0,1,0,0,1
26310,2019-01-01,0,0,1,1,0,0,1,0
26311,2019-01-01,0,0,1,1,0,1,0,0
26312,2019-01-01,0,0,1,1,0,0,0,1
26313,2019-01-01,0,0,1,0,1,0,1,0
26314,2019-01-01,0,0,1,0,1,1,0,0
26315,2019-01-01,0,0,1,0,1,0,0,1
26316,2019-01-02,1,0,0,1,0,0,1,0
26317,2019-01-02,1,0,0,1,0,1,0,0
26318,2019-01-02,1,0,0,1,0,0,0,1
26319,2019-01-02,1,0,0,0,1,0,1,0
26320,2019-01-02,1,0,0,0,1,1,0,0
26321,2019-01-02,1,0,0,0,1,0,0,1
26322,2019-01-02,0,1,0,1,0,0,1,0
26323,2019-01-02,0,1,0,1,0,1,0,0
26324,2019-01-02,0,1,0,1,0,0,0,1
26325,2019-01-02,0,1,0,0,1,0,1,0
26326,2019-01-02,0,1,0,0,1,1,0,0
26327,2019-01-02,0,1,0,0,1,0,0,1
26328,2019-01-02,0,0,1,1,0,0,1,0
26329,2019-01-02,0,0,1,1,0,1,0,0
26330,2019-01-02,0,0,1,1,0,0,0,1
26331,2019-01-02,0,0,1,0,1,0,1,0
26332,2019-01-02,0,0,1,0,1,1,0,0
26333,2019-01-02,0,0,1,0,1,0,0,1
26334,2019-01-03,1,0,0,1,0,0,1,0
26335,2019-01-03,1,0,0,1,0,1,0,0
26336,2019-01-03,1,0,0,1,0,0,0,1
26337,2019-01-03,1,0,0,0,1,0,1,0
26338,2019-01-03,1,0,0,0,1,1,0,0
26339,2019-01-03,1,0,0,0,1,0,0,1
26340,2019-01-03,0,1,0,1,0,0,1,0
26341,2019-01-03,0,1,0,1,0,1,0,0
